hsa-miR-3909,hsa-miR-454-3p,hsa-miR-19a-3p,hsa-miR-4306,hsa-miR-9-5p,hsa-miR-30c-5p,hsa-miR-374a-5p,hsa-miR-32-5p,hsa-miR-1-3p,hsa-miR-744-3p,hsa-miR-15b-3p,hsa-miR-140-3p,hsa-miR-148a-3p,hsa-miR-149-5p,hsa-miR-543,hsa-miR-342-5p,hsa-miR-629-5p,hsa-miR-379-5p,hsv2-miR-H10,hsa-miR-125a-5p,hsa-miR-324-5p,hsa-miR-4326,hsa-miR-7-1-3p,hsa-miR-1343-3p,hsa-miR-212-3p,hsa-miR-941,hsa-miR-184,hsa-let-7b-3p,hsa-miR-1843,hsa-miR-15a-5p,hsa-miR-2110,hsa-miR-3613-3p,hsa-miR-215-5p,hsa-miR-181a-5p,hsa-miR-500a-5p,hsa-miR-495-3p,hsa-miR-30b-5p,hsa-miR-628-3p,hsa-miR-1304-5p,hsa-miR-193a-5p,hsa-miR-331-3p,hsa-let-7a-5p,hsa-miR-362-5p,hsa-miR-30e-3p,hsa-miR-4508,hsa-miR-92a-3p,hsa-miR-145-3p,hsa-miR-301a-3p,hsa-miR-382-3p,hsa-miR-93-3p,hsa-miR-125b-1-3p,hsa-miR-7977,hsa-miR-326,hsa-miR-23b-3p,hsa-miR-550a-3-5p,hsa-miR-16-5p,hsa-miR-212-5p,hsa-miR-589-5p,hsa-miR-185-3p,hsa-miR-320e,hsa-miR-22-5p,hsa-miR-20a-5p,hsa-miR-4732-5p,hsa-let-7f-5p,hsa-miR-127-3p,hsa-miR-10a-5p,hsa-miR-33b-5p,hsa-miR-1224-5p,hsa-miR-3074-5p,hsa-miR-28-3p,hsa-miR-628-5p,hsa-miR-548o-3p,hsa-miR-221-3p,hsa-miR-29c-5p,hsa-miR-181b-3p,hsa-miR-200a-5p,hsa-miR-7704,hsa-miR-21-3p,hsa-miR-26b-3p,hsa-miR-146a-5p,hsa-miR-320b,hsa-miR-320c,hsa-miR-200c-3p,hsa-miR-33a-5p,hsa-miR-378g,hsa-miR-98-3p,hsa-miR-15b-5p,hsa-miR-484,hsa-miR-210-3p,hsa-miR-451a,hsa-miR-17-5p,hsa-miR-483-5p,hsa-miR-188-5p,hsa-miR-664a-3p,hsa-miR-151a-3p,hsa-miR-338-5p,hsa-let-7b-5p,hsa-miR-4732-3p,hsa-miR-10399-3p,hsa-miR-1296-5p,hsa-miR-195-3p,hsa-miR-24-1-5p,hsa-miR-3182,hsa-miR-889-3p,hsa-miR-3615,hsa-miR-203a-3p,hsa-miR-27a-5p,hsa-miR-329-3p,hsa-miR-30c-2-3p,hsa-miR-766-3p,hsa-miR-128-3p,hsa-let-7g-3p,hsa-miR-199a-5p,hsa-miR-10b-3p,hsa-miR-101-3p,hsa-miR-3613-5p,hsa-miR-758-3p,hsa-miR-486-5p,hsa-miR-874-3p,hsa-miR-151a-5p,hsa-miR-130b-5p,hsa-miR-532-3p,hsa-miR-199b-3p,hsa-miR-363-3p,hsa-miR-10527-5p,hsa-miR-142-3p,hsa-miR-155-5p,hsa-miR-130a-3p,hsa-miR-345-5p,hsa-miR-185-5p,hsa-miR-450a-5p,hsa-miR-378a-3p,hsa-miR-4746-5p,hsa-miR-30e-5p,hsa-miR-1307-5p,hsa-miR-494-3p,hsa-miR-206,hsa-miR-1306-5p,hsa-miR-411-5p,hsa-miR-432-5p,hsa-miR-18a-5p,hsa-miR-10a-3p,hsa-let-7f-1-3p,hsa-miR-584-5p,hsa-miR-4433b-3p,hsa-miR-485-5p,hsa-miR-23a-3p,hsa-miR-423-5p,hsa-miR-550a-5p,hsa-miR-1246,hsa-miR-30d-5p,hsa-miR-3605-3p,hsa-miR-183-5p,hsa-miR-382-5p
3.174628707517536,9.127756188350794,8.888755825717665,0.0,4.152891359725448,12.556976129925518,8.989569147280864,9.309685421013038,2.6110808896648536,2.217144847537491,6.209345448756555,12.231564829742181,9.669165588281993,0.0,0.0,9.286263716913806,3.6643820728092154,0.0,0.0,7.651086384762436,7.472866306661606,4.320380758210458,7.635282795742816,0.0,4.517171075225819,9.643061488397164,0.0,6.1213220850851,5.8563802724023075,12.405853743351164,5.171420746293007,4.092442758912958,4.470432404411139,19.195282470467262,2.773902923843534,0.0,11.593449834135457,3.0530151218069164,0.0,1.6734813228202199,6.897857953725769,15.561020704024841,3.578838472583195,10.493766139365624,0.0,16.049286754066845,0.0,7.9181580161012,0.0,4.950829070067776,0.0,8.158248213724201,6.862094944153161,9.153873419478245,0.0,15.777687087917435,3.174628707517536,8.515590741947685,3.48790112595057,0.0,6.924110185283644,9.570125963641527,0.0,15.965035229683913,3.0530151218069164,15.44623925161889,4.984483410561578,0.0,2.773902923843534,13.888445522088277,4.8810694723317605,5.762507198604213,11.873234769432242,5.8563802724023075,4.606337323826591,0.0,4.7305346811734506,8.143427268590997,8.524197535441381,13.10504124998792,4.769666354243659,2.773902923843534,5.8563802724023075,5.0809777653296795,0.0,4.210908705326115,10.386927898314262,10.736529365412201,5.531586330498641,6.561217899612678,9.095393322401153,0.0,1.9707721668362999,7.9610513018971725,9.667871540383619,5.55417479552468,12.253513596679966,0.0,5.961515688490027,1.9707721668362999,2.217144847537491,0.0,0.0,1.9707721668362999,8.673517959851958,0.0,5.508638561798632,0.0,0.0,7.44895731618468,9.316308084768464,6.043630462878971,3.7451360949103694,0.0,13.560609150185163,6.469126633181452,0.0,8.678667045840099,6.880087262388547,9.448791712438654,7.016476910105851,5.22871221256822,4.606337323826591,10.551743105441087,1.298593390933861,14.204927804502063,10.632904040639941,6.583350655653824,6.719485814970017,6.678949457874725,1.9707721668362999,10.064875921019718,0.0,14.666071330268757,9.484512284563959,0.0,0.0,3.578838472583195,2.920198356599559,0.0,7.213821805381978,4.092442758912958,4.916370871687746,3.6643820728092154,0.0,0.0,11.643354542686525,10.88535826064904,0.0,0.0,13.605488190705236,1.9707721668362999,0.0,0.0
4.9718997802980365,4.26526050858612,7.066911896871188,1.1475085443726512,4.436979230256739,11.160005806599802,5.976840312973999,6.159628687927683,10.510531032097713,0.0,5.483853080538525,12.653733063268264,16.58381723611316,0.0,8.90089440420035,8.196144894344009,10.793395893708013,8.058236485938183,3.153726630293495,10.73903636837271,1.1475085443726512,6.231392183218091,1.49721118017294,2.8230460986911123,1.7784692637855222,10.017426524622696,0.0,7.040517863539798,8.472742988616556,3.844828428752606,9.037289497767269,0.0,7.060358520115683,10.863299510000923,0.0,6.786307437868857,5.155276973239779,7.130858669222178,6.231392183218091,9.143412444118713,4.8855637787407105,16.11577859688832,1.1475085443726512,11.162685158652247,7.086395287601888,14.779414464680633,8.213969165977138,2.2159673422625006,3.3383993682863524,4.171073800606737,1.7784692637855222,1.1475085443726512,6.427466964128966,8.664263102695967,4.476895132791088,9.931160343446333,3.782487633594379,6.572685354362939,6.375620208869043,5.464129185779204,6.375620208869043,9.709313426834486,7.0068314345223515,15.68408064020926,8.175067703152997,13.802534884685265,0.0,3.5020930588697623,3.153726630293495,11.352667853279911,2.551205833232581,4.761772646847721,11.048534472399366,0.0,1.49721118017294,2.2159673422625006,3.153726630293495,4.5157363261965076,4.729090920393208,13.550059651291154,10.691057627239358,8.806151300688603,6.778343136548858,1.7784692637855222,4.353673244225789,3.051695674067569,6.243013231562021,10.888490728104898,5.578619712415084,16.021601055564027,8.95135315322092,6.08410776551711,0.0,3.3383993682863524,14.917485670415287,8.740029581354126,15.30142841322415,4.9995672594188285,5.948729226055985,3.3383993682863524,4.590415695901705,2.3933021637727734,1.1475085443726512,5.2958061189905825,11.200055475571032,6.590988608550103,6.721326898757732,3.249015872294668,3.9619676665984946,2.941895924711947,12.944620588203982,0.0,10.422566513976243,3.051695674067569,11.647549661191098,6.6000538868001986,3.577463787677203,16.71682887529679,5.130464625504855,5.684688643940048,8.211013704868204,1.49721118017294,8.706845822286589,9.25809696866541,5.361249967650128,8.635894710277652,8.852405020078413,5.361249967650128,6.770334624662635,12.530681556360326,7.245062344413163,12.015535476040565,2.2159673422625006,11.291728472285874,6.437616418441105,4.476895132791088,7.498776366677009,0.0,4.8855637787407105,9.678619910231731,4.070305937102274,3.577463787677203,4.476895132791088,11.645635599791406,8.455365267508965,6.84085944812074,9.859362589918833,15.139248071124445,6.018005857304183,7.498776366677009,15.556442027412972,5.361249967650128,9.088108552040833,8.205084556996601
4.304606395619387,6.586961161643665,10.191217405855296,0.25036514690829914,0.46363949304641583,10.929746449462854,6.39564679398623,10.229295940629232,0.0,3.48972784254391,9.589469617298603,13.302782502323176,12.78211592272616,0.46363949304641583,4.580777742702608,7.09273940127167,4.879030389242212,0.0,5.2747134214357105,9.68622798768098,6.812893340511593,3.3357677564288375,5.028916511954713,0.46363949304641583,1.6250785363330733,9.48231626269706,0.0,7.084705179740637,6.829815883026292,15.62346489659995,5.202301692075966,4.34552628102615,5.33013475800846,14.386579371042092,1.2181965297434252,2.2600747011631857,9.610257192263662,6.073131484551688,3.735308707041193,0.46363949304641583,4.8882917158798485,12.910883347583761,2.3160504237860766,7.237457986193999,7.304714087001966,19.308115612179634,4.831810403568745,8.005767688528598,1.435934316277907,7.754234355219187,2.9322095489216524,3.388934407056496,7.241077044881338,8.196779459372744,2.2600747011631857,19.044620371662273,0.46363949304641583,8.795874241010049,5.710302442289612,0.9616534859318896,5.78657881506606,9.624874722707807,7.681517976897223,13.685706200968289,10.053416317820673,12.177068607376835,7.060330524870855,3.132549506039773,4.318375719960464,11.231995010510326,3.7757928293060856,6.212377566711079,11.19036630720226,2.8587307406899973,1.435934316277907,0.0,3.002126633627652,9.454139062475324,7.237457986193999,10.706776383229409,9.589469617298603,6.392395845328218,2.0115422512811576,3.5138630965265136,0.0,5.573465508546555,10.044124024253035,14.123897934344427,10.739447662231148,19.20264425458505,9.998614982413544,0.8139617972541796,6.031941403859794,4.48635526677178,12.702564880677116,3.068811383317434,12.242624734781796,10.29757665723626,4.031232805223618,3.583936889846991,1.331169271576273,0.0,1.435934316277907,5.694551011198035,10.575512793318216,3.9627458359906167,1.6250785363330733,3.440211183547816,0.9616534859318896,4.658613792019287,11.65885429375716,4.398341001796002,7.989723040986694,2.2018391794947036,13.77600363020126,4.1125083348023574,4.248176052956097,21.570470048822294,5.520844298322784,11.394877249080023,6.294783021951688,7.865098989111377,9.421020030639523,13.774755729904841,3.6507641761975607,8.865522949633235,6.1900833114291975,12.808767183384992,10.622574146349262,6.325789406721872,3.0358542648770293,11.318680180110666,3.223168936321259,15.639166497412877,10.844290661592423,3.92724326886855,0.0,3.223168936321259,7.025079226928015,6.230696502190096,6.9474588044810135,2.472018600863897,4.869709225537394,10.934643692008951,3.5138630965265136,5.573465508546555,10.169778403651428,16.85610324358382,6.245185993941687,5.954699345049019,15.293888640926895,6.6206917500940445,9.36407394510274,2.6567773261849337
3.6787605547758058,8.348795865483234,8.260072437948532,0.0,4.738532994644392,13.175569815806778,8.246940222175422,9.898627250036613,3.6787605547758058,3.4225936210810426,4.846948845747258,12.941533327937904,10.129028809790658,0.0,0.0,9.485841240063893,4.580009505764686,0.0,1.6245367568727138,9.441859281429856,4.537499125527004,5.011293069027075,6.362010867573924,2.85803954668799,5.907625143563621,10.429242106599183,0.0,5.692003944370414,6.512258939016898,12.772697503358167,4.448525309654834,0.0,4.353701552124807,19.65568452978471,0.7608401724046336,0.0,11.72856714964899,4.537499125527004,1.2563792417823527,3.1109058263668246,5.803839068615362,16.098029727173287,2.1610446095504527,10.936726270154,0.0,17.203091647666756,1.2563792417823527,7.897913090823604,0.0,4.914949054524749,0.0,9.156010379661135,6.312445845857229,8.84999407820431,0.0,15.821420471591127,3.6787605547758058,8.89277923098857,3.5983216350057834,0.0,6.194276645595196,9.631901705103706,0.0,16.385068493718112,5.6724919298351395,13.761238200983897,4.881349554585466,0.0,2.1610446095504527,14.77100275447301,5.506098456560315,6.20789479432376,11.779046204465473,5.130493539499018,4.94778381877169,2.1610446095504527,5.506098456560315,9.361889776862848,8.886441789175182,11.915501244229606,4.881349554585466,1.6245367568727138,5.873852623252513,5.612320723535053,0.0,4.1430220290119175,9.510777058657798,10.831792970320958,5.570765533619206,3.754950390781985,8.778783759923263,0.0,2.551230518904255,5.570765533619206,10.16088470993314,5.652712398987643,12.457071075745295,0.0,7.371481165943947,1.917587780993888,1.917587780993888,1.2563792417823527,0.0,2.990005705782588,10.144159562026825,0.0,6.744901123820999,0.0,0.0,6.754212474538517,10.275254730808822,4.700505025497877,4.1430220290119175,0.0,14.445517512032502,3.9619955203757216,0.0,10.139725789925482,7.0471913181459165,9.928750709830398,7.9270224753678376,5.2668526961797335,5.527977804075365,12.93936653312741,0.0,14.132179340063626,11.376916801416096,7.054747088810676,8.311437608975641,6.065557839627621,3.4225936210810426,10.487628806254735,2.7127756071004145,14.698205830340964,9.199262988287567,1.2563792417823527,0.0,2.1610446095504527,4.881349554585466,0.0,4.537499125527004,2.85803954668799,3.4225936210810426,5.186593023342887,0.0,1.2563792417823527,10.991392887526805,9.728366309291824,1.2563792417823527,0.0,13.954627762311373,4.353701552124807,0.0,0.0
2.603999196003859,8.078011416030765,8.555248027699971,0.0,1.6676708060937593,12.226812664483708,8.86915075628195,10.32722899023533,0.0,3.1670976743654258,5.041309487581412,12.74857258031051,11.933825605846081,0.0,0.0,10.06229917367648,5.56812136419442,0.0,0.0,13.80602997919021,5.88395479181884,3.4801865311610007,7.198296156104245,0.0,3.8137376429611844,9.1656104619636,0.0,4.976280051626458,5.328629211783967,11.88428266782922,4.598214376718489,2.603999196003859,5.192110200129726,15.955591990859434,1.9644664492836126,0.0,11.83698967418434,3.5710776379886817,1.2935716145939038,1.2935716145939038,5.918982719062784,15.589538741527583,2.912848679185363,9.857486058699243,0.0,17.13096349677067,0.0,7.281400535685679,0.0,3.4801865311610007,0.0,8.153487721975269,4.364090049418564,9.094617410289425,0.0,15.56091157240679,2.420623922639442,8.286847888601944,1.2935716145939038,0.0,5.072757045388415,9.939736412634224,0.0,15.744828280625951,2.210499310704084,12.880347773100674,6.507528064970366,0.0,2.210499310704084,13.198873442073506,3.3831818852719815,3.8137376429611844,11.552585544132022,6.362384611511175,1.2935716145939038,0.0,5.523298278650318,10.966991724649246,7.605510040544684,14.520531305536984,5.848055196133422,3.27918159091815,5.848055196133422,5.500353454663199,0.0,3.0455667941418354,9.257422887076014,10.041588550218549,5.545883890451111,4.414053255733834,9.171069170735912,0.0,1.2935716145939038,6.7888983963711595,10.740966526199186,1.2935716145939038,12.490743081534232,0.0,6.215149662475799,0.0,0.0,1.2935716145939038,0.0,0.0,7.658288821354037,1.2935716145939038,5.500353454663199,0.0,0.0,6.375053466475548,9.183726406074323,5.88395479181884,2.7666729443133433,0.0,14.78547707213159,4.462343905672354,0.0,11.673217727176683,8.48100984346889,10.811985566416197,5.611593702486314,4.364090049418564,5.041309487581412,10.230332253052124,1.9644664492836126,14.001318857117385,12.328627080468546,5.848055196133422,7.079475285599036,5.936182837375589,2.210499310704084,10.276643022742734,1.2935716145939038,14.37434383897413,9.351774300833993,0.0,0.0,0.0,1.2935716145939038,0.0,4.799596197065335,2.210499310704084,3.4801865311610007,0.0,0.0,0.0,10.759202739252757,11.087834901025632,0.0,0.0,13.978410669527861,3.0455667941418354,0.0,0.0
5.434117135917382,6.921322062067381,6.713727310571761,4.357054339762421,0.0,15.240566201614191,7.102768423362244,0.0,0.0,0.0,9.4701364208433,14.82997346559955,10.858040954042664,2.0870627712703387,2.0870627712703387,6.146689117383719,7.8859377163989395,0.0,0.0,10.929475140064584,7.614189323178937,9.44008722905416,7.102768423362244,0.0,0.0,9.309522313285223,0.0,7.9910007114479145,4.46710601045888,7.515179507007084,7.11971844784101,8.628379283114729,2.0870627712703387,11.141424499125051,4.91835734511115,2.9064371745812263,12.670603265506323,4.664833348373377,3.1893587133530046,3.965294583795662,10.228596465880587,12.784265068490841,9.883838702075295,8.164385559210956,2.0870627712703387,19.261292548222503,0.0,0.0,0.0,11.182336898377693,0.0,7.24859370179099,6.417335444414282,9.22979839613756,2.5541547280654116,13.296948450379906,2.0870627712703387,7.352626835259823,5.321417986210491,0.0,5.770975858310075,9.704461761105321,6.471157919797706,11.576138464698856,4.9938466628112685,11.269407247016689,0.0,0.0,5.065581620081503,8.304400133480382,0.0,4.754383692224327,8.340997245697842,5.378867747684722,0.0,0.0,0.0,2.0870627712703387,7.279090758178321,9.799568383838505,10.139987545207132,2.5541547280654116,4.754383692224327,0.0,0.0,0.0,11.174246708905027,16.22985382724323,6.645140467964228,20.260616213182804,10.594151651326428,0.0,0.0,9.153662936954326,11.164069753915369,3.806869108360447,11.739257572022264,11.018025003359774,4.664833348373377,3.806869108360447,0.0,0.0,0.0,0.0,11.105712808228825,0.0,2.0870627712703387,0.0,0.0,5.813267303284332,10.9076820346638,0.0,8.03633924843346,0.0,9.5028063868954,2.5541547280654116,0.0,24.660667936976303,5.434117135917382,12.570133119520474,9.559810336547352,10.781553890660431,2.0870627712703387,12.234032425135753,2.0870627712703387,8.114522346816374,6.2732791714207,8.13133563539505,7.395014052558746,13.749359365220156,2.0870627712703387,8.669248982691292,0.0,11.240640906335114,0.0,5.133918027197255,0.0,7.233099962978007,0.0,0.0,5.378867747684722,0.0,4.664833348373377,9.810049026705974,0.0,0.0,11.418976389894661,13.228520957728753,6.211372163272943,0.0,14.952405722082748,5.321417986210491,11.63553509831749,0.0
0.0,0.43375806256825383,6.424265514355893,2.7628451224975334,15.722123203965136,8.314816732517047,1.9932592094503556,6.208585340813572,6.394499887241467,5.520286650367055,3.6724301897234986,12.022485648843976,13.466806528750169,8.340801979047738,12.249469218139602,3.0026936915383113,6.515587370951776,9.86617696103026,2.4750117390664794,13.270574078722136,2.4750117390664794,1.9932592094503556,4.496396782159924,7.367631868704597,4.97796843475433,4.156710677806328,1.7136338211826792,8.764456022482513,4.645367746389823,3.6724301897234986,3.5042457073129243,1.4613911656768834,2.280428720264709,13.44657504426017,0.23311961280474514,10.106822074707063,5.711068524925669,7.249560943497766,1.8602106157638474,3.8583570995201666,3.2620294163684265,11.625632329426677,0.43375806256825383,6.914144876812112,2.2273865953872756,13.32681516759616,8.543585383819847,1.7136338211826792,6.262310439692245,2.6862958991658417,10.191262469764206,0.9083278569576654,8.2956199972481,5.875238743789065,0.0,9.321277121430997,8.319576268487033,2.6054562722236616,5.393603700973204,4.529639536220975,8.21020406019231,8.839831848109192,1.550463117767302,10.959253021714018,13.033792274110134,10.843264241168031,0.6098696559481245,10.755394231114499,5.8838338599865185,8.462705892682347,3.458946936619195,2.835536491274801,10.754808644642157,2.7996485852187316,4.128057007885131,1.7887829307033944,1.2648307589053436,4.695051516619139,4.142454978747849,11.752998990676284,9.714526313498869,8.134795503889135,2.4750117390664794,4.78038568837723,5.827027866917087,5.325830767646895,3.8050508777724197,10.724474567884243,4.843434000935612,12.222669518083698,6.645099000361322,0.43375806256825383,3.611635281177941,0.0,11.901716462628434,4.9536803529689255,14.475288052561888,1.8602106157638474,1.6343540935794056,7.493711346980436,6.796165923386674,5.325830767646895,0.0,10.519982502467736,6.812014845952394,5.531270209093977,0.43375806256825383,9.573546468707473,2.51981660234014,1.7136338211826792,18.26558016325701,2.4287706773910225,6.747546923568792,1.550463117767302,13.042695097704584,2.870553289602771,4.053829538590456,12.242019525306544,8.024462701506444,5.381515801960738,5.758576440592111,5.651913617774583,7.115495380114817,6.770903271800769,4.485143438583885,3.6921388776188175,5.853524217495325,7.191893092454025,4.098822689539247,10.301625148312194,5.2874763180970294,12.319945882949428,2.280428720264709,12.746728720348777,5.39960988111635,3.2620294163684265,8.548999636512999,4.47380162588326,9.12725853145009,12.352725029255787,2.6054562722236616,3.3882148610771075,6.726197947361993,8.800651657572317,6.945274335432775,4.985974438503632,10.76400413602306,13.640724435949913,1.4613911656768834,0.7668029924401422,13.5833805815062,0.6098696559481245,6.585752541373027,10.043262135423282
5.926883421708318,7.413433111900069,8.984297834076267,0.0,1.9903305779117042,12.53555585387687,6.518614596765517,9.188320014599858,0.0,4.177627772670873,8.441943279996838,12.842839215067038,13.617247347564197,0.0,5.090757902316576,7.51072539758068,5.225841121910974,0.0,5.362444787089998,10.280143815599288,5.645561172823203,4.422320618977877,5.413659214814155,1.9903305779117042,1.5151574443041114,10.172753891887277,0.0,7.192974051792191,6.888068278698886,14.821681748855847,4.371418214857625,3.511781882430363,5.522647898379799,14.636391771672313,1.314197748781966,2.347172512808201,10.459539107117672,6.710023252503612,3.602860799167269,1.314197748781966,6.5982504064195435,14.613708017489593,2.8714929170596006,8.97899454557895,3.769395290995303,19.357127694429256,5.73887766900169,9.159542959699346,0.0,7.557016824859684,3.4639913289070043,6.284174074873601,7.906754765714369,8.862869932472409,2.633022069865128,17.30937773483897,0.0,8.39970087619646,6.351385017206472,1.9903305779117042,5.7978955988599985,9.046461743948253,7.631915356891164,15.528802460539849,11.128247920614223,12.003382093525062,3.6885296573525443,0.0,3.8827820735448966,13.007835805248442,4.609671199591409,5.534264739562052,11.962048475914948,2.8714929170596006,1.8486460824781332,0.0,0.0,9.939301289162911,7.416574934737581,10.751868378436257,9.885330039346078,6.750424698470983,2.1193363711247195,3.1383001989257053,2.1193363711247195,6.506870534713953,9.718427265484396,14.023385438784013,9.431350030698882,17.407842813874264,9.814449956543857,1.0806441004588108,4.9417074549142095,4.9417074549142095,14.119603474179927,5.375419844008693,12.05255421640458,9.580967698092692,5.182203783864866,4.976185954834672,2.1193363711247195,1.314197748781966,0.8018374761606293,6.02071390746108,10.95405545730945,3.7295289829175635,2.543886943364498,3.076080302725822,0.8018374761606293,5.268197216218243,12.43156024121497,4.206957437726218,8.839650538251563,2.633022069865128,13.009462352996813,3.011055596234235,4.397093903060433,21.573325477875713,5.463117729910211,12.494518227475417,7.413433111900069,7.71081526093263,10.561695010588723,13.017373701593643,4.715502595838284,9.25828515576226,7.856742259144121,12.550470172201479,10.12889229923568,4.31865393598065,5.137205264182181,11.792538203833718,3.6463310240299895,14.767421741965743,10.517020278751648,4.7754647833794674,0.0,3.7295289829175635,7.9550914686029435,6.725306687499817,6.603773946057978,1.5151574443041114,4.422320618977877,11.631009577009541,3.987903062145164,5.336139258556127,10.632984627881417,17.44882627705162,5.645561172823203,9.918951795344011,15.03661225058778,6.5982504064195435,9.086464428953455,1.5151574443041114
3.9204597485055004,2.7573331836212214,7.2953830968330085,4.311478590849011,4.150607510534127,9.921019371042721,6.388110432988567,7.2953830968330085,7.997469929220458,2.8649727025050673,7.280879117115007,13.09014097315186,16.45160687363711,0.0,8.714296084946032,7.710529739882926,11.167304931108387,8.87903258171303,4.649232978423127,8.611790069081666,2.5144797306960234,3.382367234166067,2.5144797306960234,0.0,0.0,8.969239218720778,1.6299737202266495,5.860236695401938,8.47831963417183,6.294946439159755,9.03841406375365,0.0,6.043241291613538,11.805918459274526,1.0338893840261085,6.351563561270465,4.150607510534127,6.304538272398033,6.043241291613538,7.02066917041978,2.6410104722063883,15.144294618812289,1.0338893840261085,10.243117494814555,7.774046781499865,15.489113496413399,8.190887568977711,0.0,5.680374056369638,2.0505401494927247,3.5848586757545173,1.0338893840261085,6.484087525047511,6.752865698354714,3.9695203168668143,11.241898297100676,1.3625008635704963,6.2460067194843365,6.0201409052029256,5.948533911454062,6.787479428539778,10.73628873374195,8.804939860345598,14.959138366207265,8.672312355619649,12.453928953686445,0.0,3.9695203168668143,3.1467409126717314,10.194291938968098,1.8555281242068362,5.131134501147555,10.410136246973309,1.8555281242068362,1.0338893840261085,4.84597799071077,2.7573331836212214,5.064953575870884,4.421355790317554,13.602149267540835,11.249677477396679,9.2051565447244,7.437292701808294,3.2296332069548304,3.7623957683725786,3.3080204671001305,8.000423795413768,10.690383719463728,5.44046193556747,18.327545884547693,8.707081776253897,6.142846292725619,1.6299737202266495,0.0,14.259174643606707,7.454627305008813,15.603960048176786,5.723915417402622,5.387291374463008,1.6299737202266495,3.4530697060569757,2.8649727025050673,4.349041857203695,8.015103082734775,10.24995961431462,7.454627305008813,4.587713601054001,4.897591959917585,2.375775460218147,2.6410104722063883,12.043190772521593,0.0,10.00062464364356,5.3320859779953285,14.043695233898605,7.534236553601436,3.9204597485055004,17.90365820928927,4.4902174020884305,5.350723482899381,5.9113519432595005,3.5848586757545173,8.177899805375995,10.844629918679566,5.508438609343112,8.06109760500749,7.379472074141834,6.52568839355164,6.314066754792237,12.663878930850275,6.731691690777015,11.673385147342767,3.7623957683725786,11.37047040580397,6.62855039683052,5.3320859779953285,5.793685594539234,2.0505401494927247,6.492504219072388,10.587083899346682,4.456197413403511,3.70561007734119,5.350723482899381,11.717359200389009,10.199442336126035,7.251426246349269,8.276233101751872,16.08550442171598,5.194412194364984,8.596254292670126,15.27736615065405,4.618801178427788,10.07326335424204,9.736691438889542
0.0,5.637056859220744,7.132662252166353,0.0,7.914931191161645,8.29686433133034,5.532369949606944,6.2123234483900225,0.0,0.0,5.637056859220744,9.894690003164321,12.340822670928402,0.0,0.0,5.16317976017724,0.0,0.0,0.0,9.59669685811521,0.0,0.0,0.0,0.0,0.0,7.6900626179731,0.0,0.0,5.015643374796075,11.256333603352841,0.0,0.0,0.0,13.825655427088858,0.0,0.0,5.826073602361366,0.0,0.0,0.0,0.0,13.0276034721443,0.0,5.734658556515184,0.0,15.558773716711306,5.532369949606944,0.0,0.0,0.0,6.672609526305742,0.0,0.0,3.900415770373564,0.0,14.344001087782399,0.0,4.4528093000330085,0.0,0.0,0.0,0.0,0.0,13.99248952623941,7.893957482073868,13.861209377474868,0.0,0.0,0.0,10.680878852462262,0.0,0.0,7.393982163748817,0.0,0.0,0.0,5.637056859220744,5.16317976017724,5.16317976017724,9.732850317805298,8.40459298750784,0.0,0.0,0.0,0.0,0.0,8.50483328220487,6.278552957933909,6.9414851207834145,13.379396279726437,5.912039767044648,0.0,0.0,0.0,10.950892631021524,0.0,10.38645720193166,6.570563228258872,0.0,0.0,5.29701839026778,0.0,0.0,0.0,5.912039767044648,8.40459298750784,0.0,0.0,5.29701839026778,0.0,8.611464773092939,0.0,5.16317976017724,0.0,12.24054553851337,0.0,0.0,18.426429012855667,0.0,6.9414851207834145,0.0,0.0,8.661963646346903,8.9732149235146,0.0,6.62248844567942,10.044956781460126,8.983179214937529,3.5172281973278325,0.0,0.0,10.592514037759933,0.0,11.387794785972316,0.0,0.0,0.0,0.0,7.363791004589065,0.0,0.0,4.4528093000330085,0.0,8.769510466952351,0.0,0.0,7.168035387531634,13.462767590775883,0.0,0.0,11.785243766771382,4.2028908434512635,6.62248844567942,0.0
